PC1,PC2,PC3,PC4,PC5,subscribed
-0.9340916622594336,-1.6831338885860858,1.430202291038125,-1.9714872978132,4.384131629414857,False
0.30920461768231394,-2.2974145291014674,0.5803037480449287,-0.7892736832373439,-0.15866456659943604,False
1.2451743822400625,-1.3023464728607688,0.1445845747613552,-0.7048258434800989,-0.5931303383937854,False
0.020389908658599146,-1.5474533955514507,-1.6732665772809288,1.6381264703243303,0.9713028941153993,False
-1.8948401686266239,-1.948309680167081,-0.8901592581094306,-0.3394537243881422,-1.0599641985655017,False
-0.42043150061770784,-0.8683708266665429,3.6327341921683485,3.1879979246394576,-0.7212111430914755,True
1.807902314180501,-0.7716718368904077,0.46233028144207355,-0.9688521439544309,-0.5497704578174325,True
1.268333409101671,-1.3300368151913695,0.1951973931645268,-0.6050391390873932,-0.5638910918999986,False
0.6724304398418784,-0.6373545336630845,0.11696650566502871,-1.449875054991484,-0.1522956034675658,False
1.436472114942816,-2.130989774087356,-0.31549422006801664,-0.009382609549444886,0.23904507620711038,False
-2.4826026256500686,-1.3025071854359427,-0.49202468736736016,-0.7408169120382447,-0.6289913220728631,False
-0.4913220929808512,-3.093836765865057,-3.2906207075349094,4.695611380401985,3.5881311533959868,True
-2.3309899502232923,-1.4534895759540258,-0.5430557591325527,-0.428485799057822,-0.445123766423353,False
2.366957734447569,-2.040609109593669,-0.22457150599452871,0.9892005014140676,1.0866916374102387,True
-0.1345315780313339,-1.2041349315121677,-2.9256989826429507,-0.43906283602254165,0.3971475664235918,True
1.2696930705682479,-1.3151520240200323,-0.012637173019335616,-0.78725234181494,-0.5663261288640822,True
-0.41276675822520253,1.5717081726142805,0.5727313061100315,-0.6886976687972227,2.059722937277122,False
-0.48479538714836273,1.506509980950094,1.781886282856829,0.5279247720860538,1.840826057359042,False
1.2112238247236338,-0.28412871260890965,0.35375127826134484,-0.8487600060219719,0.030965652501174737,False
1.229276178187857,-1.2932236371127495,0.22629642200203628,-0.6698793757645469,-0.6108664652000892,False
-2.0390927644881036,-1.5796834081101363,-1.2645960549776147,0.40960708269043095,-0.41342042691908776,False
1.1669790221234573,-0.9858229457975201,-0.42010706486705013,0.030721806610579175,0.1301860834014888,False
-0.5350842548105489,-1.0956908309135498,-0.6010000704973721,-0.10526724661736032,0.2647064908433267,True
0.652912980181387,-0.6074512350276435,-0.6926169906537618,-0.17630830468008804,1.6914773010494306,False
-2.1198669939762995,-1.7561229618148004,-0.43578559374630976,-0.4665448241026172,-1.325282553635661,False
0.1500063483007745,-1.2348947760974363,0.11227031018486601,-0.8121033988331077,-0.14028094259754845,False
0.9772249321117044,-1.0177593360723778,0.8812340125850079,0.41878748652400377,-1.3700760999715975,False
-2.331370829714433,-1.446535000502435,-0.6120159273243716,-0.490224329485188,-0.4470109956420363,False
1.8595797685079594,-1.6189149232414017,0.6029054933977582,-0.8591044301666843,0.4339257869942145,False
-2.0220419512345043,-1.5964587536783448,-1.2779706661654713,0.437689690756388,-0.3928706529727412,False
0.18484340544203812,-2.3070017102201374,1.7619537275894452,0.2792647033127407,-0.44191403461013673,True
1.9431942757960619,-0.901567639199867,0.3552868492617202,-0.7450055922702085,-0.3869079991773166,False
0.8808853591324881,-0.8645116681287646,0.2966437103364156,-0.7975495399815394,0.10542760125169874,False
1.8986810040819984,-0.5888298087127203,-0.5811022474943521,-0.2606682376640025,0.3700740433642909,False
-1.2351825760357225,-0.44926014909198153,0.6935416497016494,0.3359093861159192,0.4214663597286718,True
-0.9096163186350453,-1.0598280112573868,0.5238505861214441,-1.2034973894873329,2.8270019912764988,False
0.8527382218746054,-0.7818144165316933,-0.3707712959624211,-1.4584537738454264,0.057869661477874715,False
1.4069057651481391,-1.293248633120775,-0.6834404060651068,0.9586448419995196,0.7779166722729465,False
-1.47790831200845,-1.807989749662099,-1.2006125111838901,0.29569491477946497,1.5000829137286527,False
-3.2509246781538903,-0.9042538434413032,3.744172820335634,2.6386081277712363,-1.127167845100726,True
2.2739344659112057,-1.076394015304004,-0.2589905521526599,0.28015649425395567,-0.3056988145312365,False
0.357819248470455,-0.5051325837088187,1.9324621577497225,-0.26667885322819906,-0.6548799782018301,False
-0.5089005034090205,-0.49230484255032686,-0.46541300721543016,-0.20942345324383405,2.068177806124842,False
-1.3714110300247495,-2.1689042000553704,-0.45125991401490756,-0.20889004209910067,0.8149693119005526,True
-1.6270383332511378,0.1105412569153061,4.262126604197788,1.9905122570710911,1.4630752129244677,True
1.0787046723861866,-1.9578410957302494,0.6649497197419258,-0.7720290860062581,0.13212574635909347,False
0.9085805159416663,-0.8633555932724315,-0.07008559087000751,-1.0589220108035877,0.13193458691643195,False
0.1815349834382039,-2.303689689212387,1.7645324824454736,0.27383389708635086,-0.44590479103555863,False
1.289695950320437,-1.3397528974153452,0.0404558181586093,-0.6926687876333977,-0.5408897550635872,False
2.015715764384174,-0.948356626449496,0.021869844080546326,-0.8705673852669649,-0.30511186347358693,True
-2.4670824964389397,-2.1100403609631293,-0.39164598233468473,-0.7525085959807168,0.30984611321258737,True
-2.2007799281409084,-2.2345414225604388,-0.8168861933075187,0.28877561333028784,0.3162456494718089,False
2.122273886192566,-0.9029379379003546,-0.555610689488115,0.885932669537406,1.0036178440470185,False
-2.340106919017844,-2.488577312079336,1.2102621494811,0.6517144335258214,-0.7983236963061919,False
-0.9771778455746157,2.5842505651852665,4.3278197407976915,2.8814106808709132,0.882710479325323,False
-0.8599433885733274,-0.40863192049751984,0.2582434851953132,-1.4888310883456763,1.2942480870797068,False
-1.8776075016984357,-1.9806772182984815,0.17220228618166256,1.7479154540217623,-1.4827554871861939,False
-1.4948384173797185,1.2607081157931301,-0.20956369234693376,-0.05169366885253626,1.1051116183423089,False
-2.179167999014288,-2.2546660714524607,-0.8341649591104284,0.3247324305604198,0.34222428183202275,False
-1.5557823535492408,-1.9927072468817983,-0.305149356922835,-0.5142016547863258,0.5930750462433816,False
-2.0888600757388986,-2.588877656713126,-0.20994738736732235,-0.32949739962748587,-0.36511427573633215,False
1.2037299946979982,-2.0656140072489606,1.2971106661843144,1.1866010762818846,-0.16775883902327623,False
-2.3769689253237156,-1.3973514326009937,-0.644860297210508,-0.6271536468307152,-0.5032590117088276,False
-1.8825812788110403,-0.05753183165429379,3.980048737382067,2.3287188253935,-0.7522782784814626,True
1.5689587907997058,-1.4768936037713485,-0.3949823012742213,0.36999631871892863,-0.5188770665719437,False
-1.531149761497818,-1.3520833921653375,0.6457772454547596,0.8384244730712331,-0.4310101986466879,False
1.2062766346094342,-1.2770143534036127,0.31354990648598685,-0.6465970195656353,-0.637167167592908,False
-1.5578217841918485,-2.4517010022176406,-2.459699848459871,3.025963987124848,1.025731533196462,False
-2.030458461854519,-1.5829932126720536,-1.340227649161289,0.3622727704971863,-0.40435886247926617,False
-2.516771127828167,-1.4147048771524855,0.8249731205164457,0.6614678287349921,-0.7996068602497638,False
-2.130022082061312,-1.8804123078786568,0.7243246253536919,0.8525502003837128,-1.4697158397528165,False
1.1292997500455502,-2.0012371703269807,0.5560610094442938,-0.7498735261211266,0.19168702616375377,False
1.288346254987254,-1.3380014196295138,0.04139302542423154,-0.6947569728822317,-0.5425418139184729,False
-2.611257691250963,-1.9837287732409228,-0.13935641598838006,-0.8684974596612552,0.13908378590139597,False
0.5438208908531599,-1.3403892280118028,0.7453294877824891,-1.3315879034615907,0.6212742711329275,True
-0.8260417028591399,-2.7193405868309717,2.2147293661309937,-1.7877186742083517,4.309677901263768,False
-2.4531016368193415,-2.111977725664902,-0.5407454653113236,-0.852131590203668,0.3239200360817891,False
2.289261698819523,-1.0856282807773312,-0.3400614560888411,0.24405548127196547,-0.2886104675341591,False
1.9877955002177903,-0.943363164497971,0.31970372910283124,-0.6708842415429295,-0.3332792640627231,False
1.1927936315210126,-1.2578638979809138,0.2550662191024642,-0.7301356494393546,-0.6548035373025646,False
-2.568302956642558,-1.220791403945087,-0.42405587091774066,-0.8827920901391455,-0.7321221551016659,False
-1.1361574829039935,-2.322111920847494,2.1859114711043244,-1.9135905673544131,5.070697524211311,False
1.1393980014278267,-2.0105661334352645,0.5479661193295158,-0.7330489208707099,0.20382117769356559,False
-2.6805100072310326,-2.1637328098332755,1.4801584810001347,0.08787204440528348,-1.2079770919330488,False
0.9071477488358088,-0.6190573091205789,1.2210687207557076,-1.9257836470469343,0.42464549387915923,True
-0.7549322912479906,-1.025936878127007,0.7944813364174091,0.9277680731882507,-0.13068153389289044,False
0.16999477715532635,-1.2364380649678652,-0.11072147457382543,-0.9630307479704386,-0.12037833764116389,False
-0.04364957228933735,2.0222727164670413,0.02974720916810466,-0.16309374115186284,1.5810997261407695,False
1.4167857284571954,-1.2914651230067484,-0.8292331645811669,0.852167871473923,0.7870669741675156,False
1.8038050478033203,-1.7728793779705287,-0.7235497736113344,1.2283965827610537,0.12131058454482051,False
1.5964708141020505,-1.7146825877315761,0.6618994493544972,2.2822820968403166,-0.2590409398946579,False
0.951827157464095,-1.9488442381126465,1.6418381533522808,0.1078761053053938,-0.15822326050106025,False
-0.48738423541402426,-1.134024722065683,-0.7540682288708905,-0.6462066946942469,-0.6393319389769848,False
-2.1287417901915897,-1.8757381446466002,0.6542467419118492,0.7933420735317025,-1.4695622777409243,True
1.496561376966627,-1.283235913601539,1.0285587876819717,-1.3374167620111872,-0.0002319436703698766,False
1.1118199922591623,-1.9902573992534882,0.6389271119833664,-0.7174361337422365,0.17202675650187188,False
1.0793097839570935,-1.2948643926824592,1.6350923817566014,0.5406146355979335,-0.9208404796581166,False
1.8225238646774653,-0.7916386605718657,0.5198337661273059,-0.8833416883636848,-0.5307801147321665,False
-1.99422346407462,2.739669791523169,0.16176195573793384,-1.1509097105777226,1.1649915906261397,True
0.9612400259574764,-0.18002577187488206,1.7041513032224158,0.07293262287133857,-0.40205772212249435,False
2.0065766448604667,-0.9616355108928449,0.30491294644639194,-0.6398864494392104,-0.31065639409081824,False
1.602105486593084,-0.47967033941714254,0.41980049951857196,-0.8605318332150402,0.3381643847602484,False
-2.6197184615938554,-1.1660170495518531,-0.45229903851837994,-1.029344849399036,-0.7953734064522259,False
1.281895679426661,-1.3373549283941428,0.115459379806385,-0.6439898675874872,-0.5489406654856243,False
0.8410598616278457,-0.8270424708259355,0.3283739994019738,-0.863686868864802,0.057532292485963324,False
1.2912914634871844,-1.3468242600216038,0.10815398361168767,-0.6285867447305302,-0.5376032827628824,False
-2.3269287819882685,-2.495567415670005,1.1308397662369825,0.6121151589226731,-0.7838332376246401,False
2.146971248280927,-1.7424300943839195,-0.11459739840738127,-0.028990507214059512,0.4603039873760444,False
-0.8979710080536525,1.7645800464495538,0.012085268542889578,-0.32053830020501606,1.1881761617762032,False
0.9045664115264794,-0.8707761304728123,0.07106755260743455,-0.9427413484572417,0.1298458265791987,False
1.082188945158123,-1.2922567404978202,1.5639018834616385,0.483882849822756,-0.918730362512074,False
1.2875399282028457,-1.337424905243909,0.04208768267256455,-0.6961539555506242,-0.5435006082905416,False
1.2569929260432522,-1.325302510476538,0.2733067697008636,-0.5625557270235159,-0.5761399465352789,False
-1.137329441639002,-1.1218720561500124,4.73442117158454,1.5477024127079175,-0.3456962909091109,False
2.227400347210454,-0.024512579950094846,-0.3155446720655809,-0.13054973375071277,0.297820532250749,False
1.6395780747233957,-0.6058594992466924,0.5269320931229191,-1.309219833157831,-0.7536822991790129,False
0.20530439559444644,-2.192393950220366,0.5936282797183979,-1.0227109037054918,-0.2850874420460428,False
0.9947956554353578,-1.6313968983767608,0.036135010675512405,-0.10772853252907934,0.8472645588133288,True
0.7303760825256033,-1.524836832642033,0.6666278052840302,-0.9614162485327045,0.8472000973914732,False
1.114469866856311,0.9767472501414168,-3.4505986786767804,5.617308356231485,4.370768505687575,False
0.8467145725970748,-0.8317443883852165,0.32369138893068733,-0.8540995365758599,0.06429574856402272,False
-0.6469405586408016,-0.983501620518046,-0.5812458255792974,-0.352017717010835,0.12873438727100478,False
0.5352675243475572,-1.7094299423762103,0.150484139515594,-0.500336651742081,-0.8094986875137864,False
0.8883706908791594,-0.8663387875718753,0.22181232858398728,-0.8466641315020057,0.11308329684233202,False
-1.474269385883694,-0.43024141204901883,0.8746357677558743,0.40923538600066706,-0.6549340635440479,False
0.682310070838587,-0.8140181086454301,1.6749602347202541,0.2710527535434087,-0.26442238314571004,True
-2.309984080779787,-1.456003917310251,-0.7668542117067906,-0.5777279001610455,-0.423996729722059,False
0.7285107577191414,-1.522786284037967,0.6680291932792579,-0.9644199170116146,0.8449390818059214,False
-1.6189781195173527,0.335978037728548,1.6347827580876566,0.8381717386564357,0.6134536644489816,True
-2.3042425096750114,-1.4729283897394758,-0.6333803911614505,-0.44544974089092715,-0.41433351679372915,False
0.6484427853056507,0.38776868279446386,0.11141120439124565,-1.761698655812387,0.4797049724239707,False
-2.4831850973719916,-2.0939383364198214,-0.37908959474357923,-0.7789469248071573,0.2904235700032961,True
0.6421839045970024,-1.434923951832086,0.6675315892133737,-1.168872139887661,0.739687901947756,False
1.4093791595283895,-1.0933824607882394,0.7540713415945173,-1.1555188192749017,1.027718408509351,False
-0.22755493598810195,-1.243819851801899,-1.2655501936510938,0.8196906207918626,0.31667653647920946,False
1.5049015570086617,-1.4156797074720138,-0.34421729782602284,0.26391903618046736,-0.5959709251391027,False
1.0823107179400002,-1.9615143905941472,0.6621571445452784,-0.7661298740454834,0.13647930533734703,False
-2.1439062177722565,-1.872439514809014,0.8042181624290723,0.8910783511131827,-1.4850744459100238,False
0.36517063523862725,-2.345318907978888,0.46697955997284624,-0.7580253842055186,-0.09267670344669009,False
-2.2994235711622992,-2.5104897365432675,0.9710397813176206,0.5348687948775056,-0.7534788995187836,False
1.117893467718056,-1.9957064778687625,0.6340121522885986,-0.7072657238698985,0.1793150048698985,False
1.813698077021453,-1.575665651618361,0.6394373766034741,-0.9352729973482062,0.3787421940325892,False
2.2371993503670025,-1.0417584706199567,-0.22974366355402517,0.2191747999352995,-0.34988196915581987,False
0.3860464018739479,-1.5675913976974685,0.2689587532180141,-0.7476848160970695,-0.9890430795383601,False
1.1770095010946817,-1.2434557810138502,0.26776876688703993,-0.7564886653110208,-0.6737594870118662,False
-1.9384891874286332,-1.9290381721318322,-0.5796445818775827,-0.16605644033331857,-1.1070162776789432,False
-0.9168376577366305,-0.6446304224815442,-0.4125507175573471,-0.7238401111707304,-0.01649068992830157,False
-1.9131604270466938,-1.9536368290813122,-0.5996044300272836,-0.12423800457141082,-1.0765090958640484,False
0.4228945139443617,-2.3889276992810915,0.2831767047495999,-0.7851696192579111,-0.025965180457809732,False
0.6760497234111237,-0.808467897940687,1.6800455016056155,0.26054825034159473,-0.2719308916965762,False
